zinc_id,smiles
ZINC000096015456,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015458,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015460,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015463,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015465,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015469,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015471,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015480,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015482,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015484,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015486,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015490,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015492,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015499,CCCCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015501,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015503,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015505,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015507,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015509,CC/C=C/C/C=C/C/C=C/C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015513,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015515,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015521,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015523,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015525,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015527,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015529,CCCCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015531,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015533,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015535,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015537,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015541,CCCCCCCC/C=C/C/C=C/C/C=C\CCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015543,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015545,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015547,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015549,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015551,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC
ZINC000096015553,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015555,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015557,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCC/C=C/C/C=C/C/C=C/CCCCC
ZINC000096015559,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC
ZINC000096015563,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015565,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015567,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015569,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015571,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015573,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC
ZINC000096015575,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015577,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015581,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015583,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015585,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015587,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015589,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015593,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015595,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015597,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCC
ZINC000096015599,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015601,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015603,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015607,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015617,CCCCCCCC/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015621,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015623,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015633,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015635,CCCCCCCC/C=C/CCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015637,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015639,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCC
ZINC000096015643,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015645,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015651,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015653,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015655,CCCCC/C=C/C/C=C/CCCCCCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015657,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015659,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCC
ZINC000096015663,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015665,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCC/C=C/CCCCCC
ZINC000096015667,CCCCC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC
ZINC000096015207,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015208,CC/C=C\C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015209,CCCCCCCCCCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015210,CCCCCCCCCCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015211,CCCCCC/C=C/CCCCCCCC/C=C/O[C@@H](COC(=O)CCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015218,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015220,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC
ZINC000096015222,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC
ZINC000096015224,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC/C=C/C/C=C/CCCCC
ZINC000096015226,CCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCC
ZINC000096015228,CCCC/C=C/CCCCCCCC(=O)OC[C@@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015231,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015233,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015235,CCCCC/C=C/C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015237,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015240,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015242,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015247,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015250,CCCC/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015254,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015256,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015258,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C/CCCCCCCC
ZINC000096015260,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC
ZINC000096015262,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015264,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015266,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015268,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015274,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015276,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015278,CCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015282,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015284,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015286,CCCCC/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015288,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015292,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015294,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015300,CCCCCCCC/C=C/CCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015304,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015306,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015308,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015310,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015312,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCC/C=C/C/C=C/C/C=C/CCCCCCCC
ZINC000096015314,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015316,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015320,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015328,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015330,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCCCC/C=C/CCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015332,CCCCCC/C=C/CCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCC/C=C/CCCCCCCC
ZINC000096015335,CCCCCC/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015337,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015339,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015341,CCCCCCCC/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015343,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015345,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015349,CCCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015357,CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)O/C=C/CCCCCCCCCCCCCCCC
ZINC000096015359,CCCCCC/C=C/CCCCCCCC/C=C/O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015361,CCCCCCCC/C=C/CCCCCC/C=C/O[C@H](COC(=O)CCCCCCC/C=C/CCCCCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015363,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC
ZINC000096015365,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCCCCCC
ZINC000096015367,CCCCC/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
ZINC000096015369,CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C/C/C=C/CCCCC)CO[P@@](=O)(O)OCC[N+](C)(C)C
